date,actual_demand,predicted_demand
2017-07-01,896,865.5607744381932
2017-08-01,845,827.6457249268971
2017-09-01,854,830.5225967894148
2017-10-01,844,823.0311756684033
2017-11-01,845,823.4267368000842
2017-12-01,787,801.6523819597357
2018-01-01,856,812.6619656394975
2018-02-01,802,826.6279505627407
2018-03-01,874,835.7732670583458
2018-04-01,806,804.0118378586857
2018-05-01,823,808.9592379419385
2018-06-01,792,807.0237714367803
2018-07-01,839,817.0389453294233
2018-08-01,851,821.5284861957799
2018-09-01,825,805.0930845247597
2018-10-01,815,782.4371756163825
2018-11-01,797,780.8125188572737
2018-12-01,765,800.8399586767771
2019-01-01,855,810.1538416926679
2019-02-01,782,800.0796017936661
2019-03-01,774,770.9764033459833
2019-04-01,797,793.5881918275827
2019-05-01,849,817.4913397532445
2019-06-01,808,831.2579465757293
2019-07-01,857,821.798165538579
2019-08-01,787,791.8610562371566
2019-09-01,781,759.0904869573135
2019-10-01,785,778.218900487081
2019-11-01,784,770.5744671257625
2019-12-01,760,743.9959041080693
2020-01-01,703,775.8226130220434
2020-02-01,809,813.1786987400167
2020-03-01,820,783.71432622216
2020-04-01,627,616.6833262473154
2020-05-01,568,633.8104544363308
2020-06-01,693,715.6649445140462
2020-07-01,690,752.7313202087863
2020-08-01,758,783.6684499021834
2020-09-01,869,840.0023661242568
2020-10-01,807,799.1505516692473
2020-11-01,798,786.5852356432629
2020-12-01,771,790.0492903160596
2021-01-01,821,777.4831963038167
2021-02-01,730,797.9611945344665
2021-03-01,844,812.5041629685405
2021-04-01,801,783.1618758843629
2021-05-01,794,770.1502302387238
2021-06-01,672,710.4809420997966
2021-07-01,732,726.0581250410027
2021-08-01,744,759.0246551567997
2021-09-01,790,760.0164874278131
2021-10-01,786,753.73919519171
2021-11-01,741,712.7795841275152
2021-12-01,697,770.9952200411525
2022-01-01,808,768.9125134511021
2022-02-01,732,754.1297881971258
2022-03-01,788,754.8641841200141
2022-04-01,747,718.5510787358352
2022-05-01,707,694.9498698290606
2022-06-01,651,708.4220999682072
2022-07-01,791,759.1344564865599
2022-08-01,787,761.0580747896039
2022-09-01,696,679.8992418010878
2022-10-01,651,652.4757658864861
2022-11-01,626,641.834457181203
2022-12-01,682,715.8018780710745
2023-01-01,718,743.6487731164956
2023-02-01,731,779.4444448170904
2023-03-01,805,780.4055848500865
2023-04-01,768,759.4212181750248
2023-05-01,694,765.3204165367574
2023-06-01,793,796.9553917330176
2023-07-01,790,768.7503280044746
2023-08-01,774,785.4703913564877
2023-09-01,813,807.7459299456917
2023-10-01,812,798.1517398780602
2023-11-01,777,754.7844409870272
2023-12-01,711,786.4814941883205
2024-01-01,843,800.2056191252149
2024-02-01,710,780.2511196244633
2024-03-01,852,809.7275556292876
2024-04-01,794,763.7611198343416
2024-05-01,750,747.5133122447213
2024-06-01,756,725.1519483160718
2024-07-01,667,703.1614636321079
2024-08-01,698,700.2949257903693
2024-09-01,671,723.5558164129573
2024-10-01,719,704.8703453880318
2024-11-01,636,661.559369208756
2024-12-01,696,748.1954835572051
2025-01-01,747,720.0995309873384
2025-02-01,649,698.2028533832205
2025-03-01,697,712.9136833255676
2025-04-01,776,751.4628221036453
2025-05-01,768,750.4619280001705
2025-06-01,749,748.3413710247386
2025-07-01,800,774.1052444695813
2025-08-01,768,746.3207044430312
2025-09-01,744,721.2692610291483
2025-10-01,707,719.4111531511904
2025-11-01,730,730.6034240458035
2025-12-01,694,729.8803010805617
2026-01-01,738,702.6632051851466
2026-02-01,668,697.8240163503082
2026-03-01,725,778.019353811055
