date,actual_demand,predicted_demand
2020-03-01,1454.0,1339.6900422153776
2020-04-01,1268.0,1268.615081104669
2020-05-01,1221.0,1304.1790399432416
2020-06-01,1272.0,1412.87956157217
2020-07-01,1474.0,1508.391910521803
2020-08-01,1561.0,1513.7069113477946
2020-09-01,1513.0,1490.5437721175588
2020-10-01,1507.0,1489.086099205251
2020-11-01,1542.0,1521.234487193059
2020-12-01,1504.0,1527.503252542556
2021-01-01,1587.0,1391.7198341619794
2021-02-01,1341.0,1372.392059257643
2021-03-01,1429.0,1423.2962051465486
2021-04-01,1472.0,1406.876229175806
2021-05-01,1426.0,1328.1863503789705
2021-06-01,1298.0,1397.6520733981147
2021-07-01,1421.0,1326.213193342022
2021-08-01,1309.0,1353.320601056437
2021-09-01,1466.0,1369.5466281292477
2021-10-01,1335.0,1391.440755106301
2021-11-01,1387.0,1407.6333662599359
2021-12-01,1439.0,1394.7167220723222
2022-01-01,1405.0,1223.446070955816
2022-02-01,1176.0,1322.5443369369743
2022-03-01,1382.0,1256.36576040494
2022-04-01,1212.0,1330.7752844898669
2022-05-01,1359.0,1277.0309645396385
2022-06-01,1293.0,1353.534997121783
2022-07-01,1362.0,1268.5166758217551
2022-08-01,1307.0,1188.5001877212185
2022-09-01,1013.0,1152.3975594741175
2022-10-01,1193.0,1197.243164410854
2022-11-01,1059.0,1179.4528913551894
2022-12-01,1236.0,1295.5591069604707
2023-01-01,1294.0,1358.3702313491797
2023-02-01,1339.0,1433.6109345296752
2023-03-01,1483.0,1352.1474754825178
2023-04-01,1350.0,1429.7115842600217
2023-05-01,1485.0,1445.062225374767
2023-06-01,1402.0,1360.3005253151277
2023-07-01,1397.0,1318.3749580327958
2023-08-01,1302.0,1297.0410205017308
2023-09-01,1279.0,1373.422035492614
2023-10-01,1383.0,1378.5467487932601
2023-11-01,1370.0,1399.4311156020892
2023-12-01,1422.0,1407.4612093714838
2024-01-01,1425.0,1289.9630529102008
2024-02-01,1215.0,1348.2190313150052
2024-03-01,1401.0,1339.317567463636
2024-04-01,1351.0,1343.5386875814384
2024-05-01,1300.0,1331.5547490426486
2024-06-01,1280.0,1344.0360019472726
2024-07-01,1327.0,1372.2131357149503
2024-08-01,1391.0,1326.6555406658165
2024-09-01,1339.0,1348.0108275134467
2024-10-01,1295.0,1375.0612915383633
2024-11-01,1408.0,1362.8290958166197
2024-12-01,1337.0,1383.5056300280573
2025-01-01,1373.0,1277.998200523177
2025-02-01,1298.0,1417.7502201209975
2025-03-01,1454.0,1431.0979317842887
2025-04-01,1452.0,1413.3307731308835
2025-05-01,1394.0,1361.9792993682195
2025-06-01,1378.0,1362.4916974855396
2025-07-01,1371.0,1300.6658763023258
2025-08-01,1285.0,1386.1353243674002
2025-09-01,1416.0,1278.0213545823185
2025-10-01,1211.0,1309.3005480123536
2025-11-01,1307.0,1322.7203394381743
2025-12-01,1266.0,1387.7937235244956
2026-01-01,1457.0,1336.3715463233502
2026-02-01,1306.0,1356.1915639540096
2026-03-01,1365.0,1339.5551376860706
